Word: a-bornin, score: 3, count: 1
Word: association, score: 1, count: 1
Word: associations, score: 2, count: 1
Word: assume, score: 5, count: 4
Word: assumes, score: 0, count: 2
Word: assuming, score: 3, count: 3
Word: assumption, score: 2, count: 2
Word: assurance, score: 4, count: 1
Word: assured, score: 35, count: 11
Word: assuredly, score: 5, count: 2
Word: assures, score: 1, count: 1
Word: astonish, score: 4, count: 1
Word: astonishing, score: 21, count: 7
Word: astonishingly, score: 15, count: 6
Word: astounding, score: 13, count: 4
Word: astoundingly, score: 4, count: 1
Word: astounds, score: 4, count: 1
Word: astray, score: 2, count: 2
Word: astringent, score: 3, count: 1
Word: astronaut, score: 4, count: 1
Word: astronauts, score: 3, count: 1
Word: astronomically, score: 0, count: 1
Word: astute, score: 7, count: 3
Word: asylum, score: 6, count: 2
Word: at-a-frat-party, score: 0, count: 1
Word: ate, score: 1, count: 1
Word: athlete, score: 3, count: 1
Word: athletes, score: 9, count: 4
Word: athletic, score: 4, count: 1
Word: athleticism, score: 2, count: 2
Word: atlantic, score: 8, count: 3
Word: atmosphere, score: 38, count: 16
Word: atmospheric, score: 10, count: 4
Word: atmospherics, score: 7, count: 2
Word: atop, score: 3, count: 1
Word: atrocious, score: 1, count: 2
Word: atrociously, score: 0, count: 1
Word: atrocities, score: 0, count: 1
Word: attach, score: 3, count: 1
Word: attached, score: 6, count: 2
Word: attachment, score: 2, count: 1
Word: attack, score: 2, count: 3
Word: attackers, score: 1, count: 1
Word: attacks, score: 5, count: 2
Word: attal, score: 10, count: 5
Word: attal's, score: 1, count: 1
Word: attempt, score: 41, count: 30
Word: attempted, score: 3, count: 2
Word: attempts, score: 20, count: 16
Word: attendant, score: 2, count: 1
Word: attending, score: 4, count: 1
Word: attention, score: 41, count: 24
Word: attentions, score: 3, count: 1
Word: attentive, score: 3, count: 1
Word: attics, score: 3, count: 1
Word: attitude, score: 15, count: 6
Word: attitudes, score: 3, count: 1
Word: attract, score: 6, count: 5
Word: attracting, score: 4, count: 1
Word: attraction, score: 23, count: 14
Word: attractions, score: 3, count: 1
Word: attractive, score: 18, count: 8
Word: attracts, score: 1, count: 1
Word: attributable, score: 0, count: 1
Word: attuned, score: 4, count: 1
Word: atypically, score: 4, count: 1
Word: audacious, score: 10, count: 5
Word: audacious-impossible, score: 3, count: 1
Word: audacity, score: 4, count: 3
Word: audiard, score: 7, count: 2
Word: audiard's, score: 3, count: 1
Word: audience, score: 191, count: 105
Word: audience's, score: 5, count: 3
Word: audience-pleaser, score: 3, count: 1
Word: audiences, score: 67, count: 32
Word: auditorium, score: 4, count: 2
Word: augmented, score: 3, count: 1
Word: august, score: 3, count: 2
Word: augustine, score: 3, count: 1
Word: aurelie, score: 3, count: 1
Word: auschwitz, score: 1, count: 1
Word: auspicious, score: 4, count: 1
Word: aussie, score: 2, count: 1
Word: austen, score: 4, count: 2
Word: austere, score: 2, count: 1
Word: austerity, score: 8, count: 3
Word: austin, score: 22, count: 9
Word: australia, score: 9, count: 3
Word: australian, score: 8, count: 3
Word: austrian, score: 4, count: 1
Word: auteil, score: 2, count: 1
Word: auteil's, score: 3, count: 1
Word: auteuil, score: 7, count: 2
Word: auteuil's, score: 1, count: 1
Word: auteur, score: 3, count: 1
Word: auteur's, score: 4, count: 2
Word: authentic, score: 18, count: 9
Word: authentically, score: 5, count: 2
Word: authenticity, score: 3, count: 2
Word: author's, score: 2, count: 3
Word: authority, score: 19, count: 7
Word: autistic, score: 3, count: 1
Word: auto, score: 8, count: 5
Word: auto-critique, score: 1, count: 1
Word: autobiographical, score: 4, count: 2
Word: autocritique, score: 3, count: 1
Word: automatic, score: 3, count: 1
Word: automatically, score: 6, count: 3
Word: autopilot, score: 1, count: 1
Word: autopsy, score: 7, count: 2
Word: available, score: 6, count: 3
Word: avalanche, score: 1, count: 1
Word: avalanches, score: 0, count: 1
Word: avant, score: 3, count: 1
Word: avant-garde, score: 5, count: 2
Word: avarice, score: 0, count: 1
Word: avary, score: 2, count: 2
Word: avary's, score: 2, count: 3
Word: avengers, score: 1, count: 1
Word: avenues, score: 2, count: 1
Word: average, score: 36, count: 15
Word: averse, score: 4, count: 1
Word: aversion, score: 3, count: 1
Word: avert, score: 3, count: 1
Word: averting, score: 6, count: 2
Word: avid, score: 1, count: 1
Word: avoid, score: 22, count: 11
Word: avoiding, score: 1, count: 1
Word: avoids, score: 9, count: 4
Word: avon, score: 1, count: 1
Word: avuncular, score: 2, count: 1
Word: awake, score: 7, count: 2
Word: awakening, score: 5, count: 3
Word: awakens, score: 3, count: 1
Word: award, score: 12, count: 6
Word: award-winning, score: 3, count: 1
Word: awarded, score: 4, count: 1
Word: awards, score: 10, count: 4
Word: aware, score: 9, count: 3
Word: awareness, score: 5, count: 2
Word: awash, score: 1, count: 1
Word: away, score: 126, count: 56
Word: awe, score: 12, count: 6
Word: awe-inspiring, score: 8, count: 2
Word: awed, score: 4, count: 1
Word: awesome, score: 8, count: 2
Word: awful, score: 25, count: 23
Word: awfully, score: 8, count: 4
Word: awfulness, score: 2, count: 2
Word: awkward, score: 12, count: 11
Word: awkwardly, score: 3, count: 4
Word: awkwardness, score: 8, count: 4
Word: awry, score: 2, count: 2
Word: ayala, score: 2, count: 1
Word: ayatollah, score: 0, count: 1
Word: ayres, score: 3, count: 1
Word: ayurveda, score: 4, count: 2
Word: b, score: 35, count: 15
Word: b-movie, score: 25, count: 12
Word: ba, score: 2, count: 1
Word: baaaaaaaaad, score: 0, count: 1
Word: baader-meinhof, score: 2, count: 1
Word: babak, score: 3, count: 1
Word: babbitt's, score: 1, count: 1
Word: babes, score: 2, count: 1
Word: babies, score: 1, count: 1
Word: baboon, score: 1, count: 1
Word: baby, score: 11, count: 4
Word: baby-faced, score: 3, count: 1
Word: babysitter, score: 5, count: 2
Word: back, score: 138, count: 75
Word: back-stabbing, score: 5, count: 2
Word: back-story, score: 1, count: 1
Word: backbone, score: 3, count: 1
Word: backdrop, score: 11, count: 4
Word: backdrops, score: 2, count: 3
Word: backed, score: 5, count: 2
Word: background, score: 18, count: 7
Word: backgrounds, score: 6, count: 2
Word: backhanded, score: 4, count: 2
Word: backlash, score: 1, count: 1
Word: backmasking, score: 4, count: 1
Word: backseat, score: 0, count: 1
Word: backstage, score: 12, count: 3
Word: backward, score: 1, count: 1
Word: backwater, score: 1, count: 1
Word: backyard, score: 4, count: 2
Word: bacon, score: 4, count: 2
Word: bad, score: 146, count: 162
Word: bad-boy, score: 2, count: 1
Word: bad-movie, score: 1, count: 1
Word: badder, score: 0, count: 1
Word: badly, score: 14, count: 14
Word: badly-rendered, score: 1, count: 1
Word: badness, score: 2, count: 3
Word: baffle, score: 2, count: 1
Word: baffled, score: 8, count: 3
Word: baffling, score: 9, count: 7
Word: bag, score: 12, count: 9
Word: bagatelle, score: 0, count: 1
Word: baggage, score: 5, count: 3
Word: bags, score: 1, count: 1
Word: bai, score: 4, count: 1
Word: bailiwick, score: 1, count: 1
Word: bailly, score: 2, count: 1
Word: bailly's, score: 2, count: 1
Word: baio, score: 3, count: 1
Word: baird, score: 1, count: 1
Word: bait-and-switch, score: 1, count: 1
Word: baked, score: 1, count: 1
Word: baker's, score: 3, count: 1
Word: balance, score: 29, count: 12
Word: balanced, score: 8, count: 4
Word: balances, score: 7, count: 2
Word: balancing, score: 4, count: 2
Word: bald, score: 2, count: 1
Word: balding, score: 2, count: 1
Word: bale, score: 1, count: 1
Word: bale's, score: 4, count: 2
Word: balk, score: 4, count: 1
Word: balkans, score: 2, count: 1
Word: ball, score: 7, count: 5
Word: ball-and-chain, score: 2, count: 1
Word: ballast, score: 3, count: 2
Word: ballerina, score: 1, count: 1
Word: ballerinas, score: 3, count: 1
Word: ballesta, score: 2, count: 1
Word: ballet, score: 5, count: 2
Word: ballistic, score: 6, count: 6
Word: ballistic-pyrotechnic, score: 1, count: 1
Word: balloon, score: 2, count: 1
Word: ballot, score: 17, count: 5
Word: ballplayer, score: 4, count: 1
Word: ballroom, score: 3, count: 1
Word: ballsy, score: 3, count: 1
Word: balm, score: 4, count: 2
Word: baloney, score: 2, count: 1
Word: balto, score: 1, count: 1
Word: balzac, score: 4, count: 1
Word: bambi, score: 2, count: 1
Word: banal, score: 9, count: 9
Word: banality, score: 1, count: 2
Word: band, score: 29, count: 11
Word: band's, score: 3, count: 1
Word: banderas, score: 1, count: 2
Word: banderas-lucy, score: 2, count: 1
Word: bands, score: 4, count: 2
Word: bang, score: 2, count: 2
Word: bang-bang, score: 1, count: 1
Word: bang-the-drum, score: 1, count: 1
Word: bang-up, score: 4, count: 1
Word: banged, score: 1, count: 1
Word: banger, score: 4, count: 1
Word: bank, score: 6, count: 3
Word: banking, score: 3, count: 1
Word: bankrupt, score: 2, count: 2
Word: bankruptcy, score: 2, count: 1
Word: banquet, score: 4, count: 1
Word: banter, score: 10, count: 5
Word: banter-filled, score: 3, count: 1
Word: banzai, score: 1, count: 1
Word: bar, score: 6, count: 4
Word: baran, score: 9, count: 3
Word: barbara's, score: 2, count: 1
Word: barbarian, score: 3, count: 1
Word: barbarism, score: 3, count: 1
Word: barbed, score: 0, count: 1
Word: barbers, score: 3, count: 1
Word: barbershop, score: 29, count: 12
Word: barbs, score: 4, count: 1
Word: bard, score: 6, count: 3
Word: bard's, score: 7, count: 3
Word: bardem, score: 2, count: 1
Word: bare, score: 1, count: 2
Word: bare-bones, score: 1, count: 1
Word: bare-midriff, score: 2, count: 1
Word: barely, score: 30, count: 25
Word: barf, score: 3, count: 2
Word: bargain-basement, score: 1, count: 2
Word: bark, score: 4, count: 2
Word: barker, score: 0, count: 1
Word: barking-mad, score: 4, count: 1
Word: barlow, score: 1, count: 1
Word: barn-burningly, score: 1, count: 1
Word: barn-side, score: 1, count: 1
Word: barney, score: 2, count: 2
Word: barney's, score: 2, count: 2
Word: baroque, score: 6, count: 2
Word: barrage, score: 1, count: 1
Word: barrel, score: 7, count: 4
Word: barrels, score: 9, count: 4
Word: barrie, score: 3, count: 1
Word: barriers, score: 3, count: 2
Word: barris, score: 3, count: 1
Word: barrow's, score: 1, count: 1
Word: barry, score: 22, count: 8
Word: barry's, score: 8, count: 3
Word: barrymore, score: 4, count: 2
Word: bars, score: 2, count: 2
Word: bart, score: 3, count: 1
Word: bartleby, score: 11, count: 5
Word: bartleby's, score: 4, count: 2
Word: bartlett, score: 3, count: 1
Word: bartlett's, score: 8, count: 3
Word: base, score: 13, count: 5
Word: baseball, score: 3, count: 1
Word: baseball-playing, score: 1, count: 1
Word: based, score: 38, count: 18
Word: based-on-truth, score: 2, count: 1
Word: basest, score: 3, count: 1
Word: basic, score: 20, count: 11
Word: basically, score: 10, count: 6
Word: basis, score: 8, count: 5
Word: bask, score: 3, count: 1
Word: basketball, score: 3, count: 3
Word: bastard, score: 2, count: 1
Word: bastards, score: 2, count: 1
Word: batch, score: 4, count: 2
Word: bates, score: 2, count: 1
Word: bath, score: 2, count: 2
Word: bathing, score: 2, count: 1
Word: bathos, score: 6, count: 2
Word: bathroom, score: 3, count: 1
Word: bathtub, score: 3, count: 2
Word: batman, score: 1, count: 1
Word: battered, score: 1, count: 1
Word: battery, score: 2, count: 1
Word: batting, score: 1, count: 1
Word: battle, score: 42, count: 18
Word: battlefield, score: 2, count: 2
Word: battles, score: 1, count: 1
Word: bawdy, score: 3, count: 1
Word: bazadona, score: 1, count: 1
Word: be-all-end-all, score: 3, count: 1
Word: be-bop, score: 3, count: 1
Word: beach, score: 12, count: 5
Word: beachcombing, score: 1, count: 1
Word: beaches, score: 3, count: 1
Word: beacon, score: 4, count: 2
Word: bean, score: 3, count: 2
Word: bean's, score: 3, count: 1
Word: bear, score: 6, count: 4
Word: bearable, score: 3, count: 2
Word: beard, score: 4, count: 2
Word: bearded, score: 2, count: 1
Word: bearing, score: 3, count: 3
Word: bears, score: 14, count: 16
Word: beast, score: 25, count: 7
Word: beast-within, score: 1, count: 1
Word: beasts, score: 3, count: 1
Word: beat, score: 25, count: 12
Word: beat-the-clock, score: 3, count: 1
Word: beaten, score: 5, count: 2
Word: beating, score: 3, count: 1
Word: beatings, score: 2, count: 1
Word: beats, score: 11, count: 3
Word: beause, score: 2, count: 1
Word: beautiful, score: 129, count: 42
Word: beautifully, score: 145, count: 44
Word: beauty, score: 68, count: 22
Word: beavis, score: 3, count: 1
Word: bebe, score: 2, count: 1
Word: becalmed, score: 1, count: 1
Word: became, score: 3, count: 2
Word: beck's, score: 2, count: 1
Word: becker's, score: 3, count: 1
Word: beckett, score: 2, count: 1
Word: beckons, score: 4, count: 1
Word: become, score: 76, count: 36
Word: becomes, score: 63, count: 43
Word: becoming, score: 22, count: 9
Word: bed, score: 5, count: 2
Word: bedeviled, score: 1, count: 1
Word: bedevilling, score: 3, count: 1
Word: bedfellows, score: 4, count: 1
Word: bedknobs, score: 2, count: 1
Word: bedroom, score: 4, count: 1
Word: bedside, score: 3, count: 1
Word: bedtime, score: 3, count: 1
Word: been-there, score: 3, count: 2
Word: been-told-a, score: 0, count: 1
Word: beer, score: 1, count: 1
Word: beer-fueled, score: 4, count: 1
Word: beer-soaked, score: 0, count: 1
Word: beers, score: 1, count: 1
Word: bees, score: 2, count: 1
Word: befallen, score: 3, count: 1
Word: befuddled, score: 5, count: 2
Word: befuddling, score: 4, count: 1
Word: beg, score: 0, count: 1
Word: began, score: 3, count: 1
Word: begging, score: 4, count: 2
Word: begin, score: 2, count: 5
Word: beginners, score: 5, count: 2
Word: beginning, score: 18, count: 9
Word: beginnings, score: 1, count: 1
Word: begins, score: 33, count: 20
Word: begley's, score: 1, count: 1
Word: begrudge, score: 0, count: 1
Word: begs, score: 2, count: 1
Word: beguiling, score: 9, count: 3
Word: begun, score: 4, count: 2
Word: behalf, score: 3, count: 1
Word: behan, score: 4, count: 2
Word: behan's, score: 1, count: 1
Word: behave, score: 2, count: 2
Word: behaving, score: 2, count: 1
Word: behavior, score: 26, count: 12
Word: behaviour, score: 0, count: 1
Word: beheadings, score: 2, count: 1
Word: behind, score: 46, count: 22
Word: behind-the-scenes, score: 4, count: 1
Word: behold, score: 24, count: 7
Word: beijing, score: 3, count: 1
Word: beings, score: 11, count: 4
Word: bela, score: 1, count: 1
Word: belgian, score: 2, count: 1
Word: belgium, score: 7, count: 2
Word: belgium's, score: 2, count: 1
Word: belief, score: 1, count: 1
Word: beliefs, score: 4, count: 1
Word: believability, score: 3, count: 3
Word: believable, score: 43, count: 15
Word: believe, score: 71, count: 37
Word: believed, score: 3, count: 1
Word: believer, score: 8, count: 3
Word: believes, score: 5, count: 2
Word: believing, score: 6, count: 4
Word: belinsky, score: 3, count: 1
Word: belittle, score: 0, count: 1
Word: bella, score: 2, count: 1
Word: belly, score: 19, count: 8
Word: belly-dancing, score: 3, count: 1
Word: bellyaching, score: 0, count: 1
Word: belong, score: 4, count: 1
Word: belongs, score: 22, count: 9
Word: beloved, score: 6, count: 2
Word: beloved-major, score: 1, count: 1
Word: belt, score: 13, count: 7
Word: bemused, score: 2, count: 1
Word: ben, score: 7, count: 4
Word: benchmark, score: 1, count: 1
Word: bender, score: 0, count: 1
Word: beneath, score: 30, count: 11
Word: benefit, score: 14, count: 5
Word: benefited, score: 4, count: 2
Word: benefits, score: 8, count: 3
Word: benevolent, score: 4, count: 1
Word: benigni, score: 3, count: 4
Word: benigni's, score: 8, count: 5
Word: benjamins, score: 10, count: 5
Word: benshan, score: 3, count: 1
Word: bent, score: 4, count: 2
Word: bentley, score: 1, count: 1
Word: beresford, score: 3, count: 1
Word: berg, score: 3, count: 1
Word: bergman, score: 3, count: 1
Word: bergmanesque, score: 3, count: 1
Word: berkeley, score: 4, count: 1
Word: berkley's, score: 1, count: 1
Word: berlin, score: 3, count: 1
Word: berling, score: 2, count: 1
Word: bermuda, score: 1, count: 1
Word: bernal, score: 2, count: 1
Word: bernard, score: 7, count: 2
